,filename,label
0,cholec40/videos/video01/video01-1284.jpg,1
1,cholec40/videos/video01/video01-416.jpg,0
2,cholec40/videos/video01/video01-639.jpg,1
3,cholec40/videos/video01/video01-1243.jpg,1
4,cholec40/videos/video01/video01-166.jpg,5
5,cholec40/videos/video01/video01-723.jpg,4
6,cholec40/videos/video01/video01-1580.jpg,4
7,cholec40/videos/video01/video01-1534.jpg,3
8,cholec40/videos/video01/video01-939.jpg,4
9,cholec40/videos/video01/video01-46.jpg,2
10,cholec40/videos/video01/video01-404.jpg,5
11,cholec40/videos/video01/video01-1301.jpg,0
12,cholec40/videos/video01/video01-278.jpg,2
13,cholec40/videos/video01/video01-1597.jpg,3
14,cholec40/videos/video01/video01-1692.jpg,2
15,cholec40/videos/video01/video01-757.jpg,0
16,cholec40/videos/video01/video01-430.jpg,6
17,cholec40/videos/video01/video01-281.jpg,4
18,cholec40/videos/video01/video01-1735.jpg,6
19,cholec40/videos/video01/video01-850.jpg,3
20,cholec40/videos/video01/video01-675.jpg,1
21,cholec40/videos/video01/video01-146.jpg,3
22,cholec40/videos/video01/video01-55.jpg,6
23,cholec40/videos/video01/video01-1230.jpg,5
24,cholec40/videos/video01/video01-1613.jpg,1
25,cholec40/videos/video01/video01-208.jpg,5
26,cholec40/videos/video01/video01-601.jpg,1
27,cholec40/videos/video01/video01-84.jpg,4
28,cholec40/videos/video01/video01-1277.jpg,0
29,cholec40/videos/video01/video01-720.jpg,5
30,cholec40/videos/video01/video01-959.jpg,1
31,cholec40/videos/video01/video01-36.jpg,5
32,cholec40/videos/video01/video01-478.jpg,6
33,cholec40/videos/video01/video01-929.jpg,4
34,cholec40/videos/video01/video01-756.jpg,0
35,cholec40/videos/video01/video01-653.jpg,4
36,cholec40/videos/video01/video01-452.jpg,4
37,cholec40/videos/video01/video01-1412.jpg,0
38,cholec40/videos/video01/video01-1574.jpg,2
39,cholec40/videos/video01/video01-1330.jpg,3
40,cholec40/videos/video01/video01-267.jpg,2
41,cholec40/videos/video01/video01-1046.jpg,3
42,cholec40/videos/video01/video01-920.jpg,0
43,cholec40/videos/video01/video01-964.jpg,2
44,cholec40/videos/video01/video01-216.jpg,0
45,cholec40/videos/video01/video01-1093.jpg,5
46,cholec40/videos/video01/video01-1407.jpg,1
47,cholec40/videos/video01/video01-579.jpg,4
48,cholec40/videos/video01/video01-135.jpg,0
49,cholec40/videos/video01/video01-993.jpg,0
50,cholec40/videos/video01/video01-292.jpg,3
51,cholec40/videos/video01/video01-1271.jpg,5
52,cholec40/videos/video01/video01-1467.jpg,1
53,cholec40/videos/video01/video01-1734.jpg,4
54,cholec40/videos/video01/video01-1729.jpg,3
55,cholec40/videos/video01/video01-1450.jpg,1
56,cholec40/videos/video01/video01-752.jpg,3
57,cholec40/videos/video01/video01-1579.jpg,2
58,cholec40/videos/video01/video01-342.jpg,6
59,cholec40/videos/video01/video01-469.jpg,6
60,cholec40/videos/video01/video01-766.jpg,2
61,cholec40/videos/video01/video01-1198.jpg,6
62,cholec40/videos/video01/video01-688.jpg,3
63,cholec40/videos/video01/video01-1173.jpg,5
64,cholec40/videos/video01/video01-924.jpg,5
65,cholec40/videos/video01/video01-399.jpg,4
66,cholec40/videos/video01/video01-845.jpg,0
67,cholec40/videos/video01/video01-177.jpg,3
68,cholec40/videos/video01/video01-561.jpg,3
69,cholec40/videos/video01/video01-142.jpg,1
70,cholec40/videos/video01/video01-1119.jpg,1
71,cholec40/videos/video01/video01-775.jpg,2
72,cholec40/videos/video01/video01-521.jpg,6
73,cholec40/videos/video01/video01-361.jpg,3
74,cholec40/videos/video01/video01-728.jpg,6
75,cholec40/videos/video01/video01-1147.jpg,0
76,cholec40/videos/video01/video01-1347.jpg,3
77,cholec40/videos/video01/video01-524.jpg,5
78,cholec40/videos/video01/video01-1212.jpg,6
79,cholec40/videos/video01/video01-1288.jpg,2
80,cholec40/videos/video01/video01-731.jpg,3
81,cholec40/videos/video01/video01-1049.jpg,6
82,cholec40/videos/video01/video01-3.jpg,1
83,cholec40/videos/video01/video01-1658.jpg,4
84,cholec40/videos/video01/video01-1003.jpg,5
85,cholec40/videos/video01/video01-901.jpg,0
